 192 360
   11    7  -16    3    4   -5   10   -5   48   30   25  -12
   10  -12  -28  -28    6   -6  -12   -2   -2    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    8   -2  -24 -143  185  -35  -59  -20  -26  -53
  -60  -59  -66  -72 -101  -64  -53    1   51   85  159  194
  159   88   36  -39  -56  -55  -16   81   79   52   76  105
   61   85   38   49    7   -3  -53  -52  -49  -48  -80  -84
  -79  -61  -84  -60  -53  -46  -37  -41  -45  -49  -35  -60
  -28  -57  -32  -36  -45   -8  -24    7   10    6   30    8
   46   56   44   77   82   85  114  113  114  122  128  122
   90   72   49   78    3   13    5   -8   12   22  -55  -22
   48  -14    0   13   -4    7  -14  -16    8    8   34  -77
   15    8   30  -19   30  -13   10  -27   30  -24   22  -15
  -16    9   11    4  -32    7   16   29   31    8  -29   -1
  -30  -14   -2    4  -30   -4   -4   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0   -2    0  -25 -152  193  -33   47   22   18   25
   15  -14  -13  -22  -64  -65  -59 -114 -116 -138 -130 -150
  -40    0   48   95  137   79   19  -39   -7   11   -8    7
   14   30   37   37   87   50   70   53   26   14   33   11
    2    2    6   -7   -4  -47  -33  -46  -50  -51  -60  -25
  -61  -41  -52  -62  -32  -84  -40  -85  -83  -65 -100  -69
 -106  -91 -104  -73 -100  -58  -83  -72  -58  -74  -38  -42
   -9   -2    4   14   29   17   32   25   31   31  -31    8
   40  -14    3   -9   20   -2  -20    0   15  -24   24  -78
  -39   17   -8   -8  -18   30  -27   32  -27   28  -18  -10
   17  -12    8   -6    7   46   24   36    3   -8  -10   -9
  -20    0  -28    2   -4    4   -2    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    8   -2    0    0  -34 -126  169  -22  -74  -48   -4    1
   41   40   48   21   51   54   12   38    7    9    1   12
  -88  -53  -87  -75  -57   -1  -16    3  -19    1   -1   -9
   -4    3   -4   22  -41   -9   11   -4   29   33   29   64
   27   35   19   35   35   45   33   41   32   44   23    8
   15   11   15   14   13   32   -1    8   22    4   35   27
   31   21   28  -10   29  -20    8    1  -12   16  -13  -34
  -11  -40  -32  -31  -46  -35  -12  -25  -40   14  -79    7
   30   11   -5    9   12    3  -22   19    0   -2   37  -44
   60  -10   -8   30   -8  -21   32  -21    2  -11   12   14
   13  -22  -23    5   23   33   12  -13  -25    2  -30   -6
   -2  -28   10  -10   -4   -2    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0   -2    0  -38 -132  219   52   62   44  -55  -65
 -110  -78  -63  -33  -40  -42    2   -3    2   30   33   10
   48   44   39   10   -4   11   12   12   13    4   -4   16
   -9  -12   -4  -12   -1   -9   15    3  -11  -32   -9  -24
   -8   12  -12   12  -16    8   -8   20   -3  -20   20   15
   11   11  -13   -5  -25  -27   -6  -12  -35  -11  -28  -53
  -26  -25  -32   -7  -57   -7  -37  -14  -26  -56  -22  -17
  -32   -2  -22  -18    0  -17    0  -12   -1   10  -47   30
   55  -19    3   -9   15    5  -33    3  -17  -21   35   12
   22    0    2  -21   27    4  -21    0   19  -20   16  -27
   -6    4   40   25   39   24    1    0  -16    5  -14  -28
    4    4   10  -10    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    8   -2  -32 -150  170  -13   31   42  114  128
  128   80   24   15  -18  -14  -46  -39  -60  -55  -88  -66
  -61  -97  -57  -57  -48  -66  -66  -49  -53  -34  -17  -24
   -3   28  -12   16    8   11   10   -4   11   13    4    4
   12  -16   16  -16    8    8   -4  -31   24    9    8    0
    4    4   22    5   14    5   -5   17   10    1  -15    8
  -11   -9  -22    1  -16   -1  -17  -17  -13   -7   -7  -37
   -1  -39  -10  -31    4  -12    8    5    0   19  -68  -28
   38   -9    0    6   12    3  -22   16   15  -20   10  -44
    1    2  -21   16  -13  -11   32  -21   22  -16   14   14
  -23   15   11   41    0  -11   -1  -29    2  -12  -16   12
   -2  -12   -2   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0   -2    0  -40 -130  166  -36  -71  -33  -70  -58
   -9   -2   97   90  115  112  100  108   92   85   69   84
   70   54   26   43   20   13   25   16   -9   -9  -30  -39
  -44  -90  -67  -91  -42  -59  -60  -39  -27  -23   -3  -23
   16   16   -4   16   10  -16   16   12    9   -8  -24  -12
   12    6   44   51   69   91   78   80   86  117  102  121
   88  102   98  100   94   85   86   84   84   80   75   81
   69   73   63   89   16   25    5    8   21   22  -58   22
   57  -19    0    3   13   -2  -20   -8    4   11    0    9
    0   -2   -4   31   -8   -2  -19   10  -27   29  -32    9
   26   12   27   18   -8  -18  -16  -14  -22  -10  -12    6
  -18   -2   -2    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0   -2  -48  -68  173  -26    0    5   25  -14
  -26  -47  -85  -78  -60  -53  -17   -7   27   15   63   30
   70   34   47   63   59   54   44   25   59   55   59   58
   52   78   80  109   -4   35    5  -14   -7  -50  -30  -49
  -67  -53  -64  -39  -35    2  -39   -8  -24   16   16   16
   -4  -24  -30  -51  -69  -88  -65  -88  -76  -85  -76  -59
  -39  -31  -41  -32   -8   -4    7    7    1    7   19    5
   22   18   31   35   53    7    2    1  -16    6  -56    1
   25   11   -5    3   12    2  -25   16    7  -16   12   -5
   38   -8    4  -24    2    0   28  -11   21  -22   20  -22
   58   36    4    1   -4   -2  -12  -14    2  -12  -12   -6
    6   -2    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0  -55 -110  180  -53   30  -17  -10  -14
   18   15   18   17  -12  -16  -24  -54  -55  -52  -60  -36
  -40   -5   28    6    8   23   55   59    6   16    6   41
   13   12  -11  -17   45   28   38   42   53   60   49   63
   35   38   38   -1  -13  -20  -24  -25  -59  -45  -58  -46
  -37   -9   -7   28   28    1   38    8   16  -12  -12  -22
  -58  -47  -37  -50  -77  -46  -79  -56  -64  -47  -40  -34
  -18  -34    7  -45   13    5    6   37    8   30  -68   11
   61  -24   -5    6    8    7  -22    3   -4   15  -31    4
  -37    8    0    4   -2   -4  -16  -10   19  -19   18   68
    7   -3   -1  -16  -23  -26   -6   -8   -4   10   -4    4
   -4    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0    0    0  -64  -82  173    5  -24   22   -2   19
  -12   -8   -8  -12    8    4    4   10    7    4    4   10
  -41  -28  -56  -59  -41  -53  -38  -47   19   11   22   12
   22   33   36   39   11   40   26   40    1   -7   -7   -5
   13   18   17   37   42   51   42   66   46   32   38   17
   -3  -20  -37  -98  -29  -40  -39  -25   -6    4   34   38
   40   26   19   25   15   12   -1    5    1  -18  -26  -36
  -54  -45  -74  -44  -58  -53  -39  -31   29   -3  -40   15
   11   10   21  -10   32   -7  -20  -16   -2    2   16    8
    8   -2   -2   -4    6  -10   28  -19   -9   38   18    6
   -9   12  -30  -31    6  -12   -4   -2  -22   -4   -4   -2
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0   -2
    8   -2    0    0  -78  -35  197 -125   13   -9  -24   -9
    8    4   -4    4    0    0    1   -4   -3    4   -7  -32
   28  -11   20   15  -20   12  -32   -3  -37  -65  -31  -50
  -33  -21   -8  -15    3   -1    8   -2   55   48   68   72
   21   31   12   16    6  -17    2  -28   15   17   12   24
   31   40   50   84   -8   11    3  -25  -30  -67  -70  -87
  -52  -64  -11   -8   18   20   24   24   18   27    7   34
   23   23   34   19   24    8   -9  -34    6    2  -40  -10
   32  -27  -15  -15   -4    2  -10   19   -8    7   13  -28
    5    6   -1    6  -12   20  -24   24    8   46   16   19
  -13    8  -23    4   -6   -2  -10    4   20   -2   -2    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2    0    0    0  -74  -17  196   94  -43   -9   16  -25
  -19  -27   17  -20  -15  -12  -12  -14   12   -4    4   17
  -10   -5  -14    9    6    5    7   -4    5    8    0  -12
  -11  -10  -49  -13  -45  -27  -60  -38  -71  -43  -39  -73
   12   -3   12    2   40   36   56   45   34   11   39   28
   29   20   29   -6   56   47   50   59   45   76   37   67
    1   30  -24  -67  -81  -64  -69  -67  -25  -28   -5   -7
  -17   16    0    7   12   -2   33   34    5  -19  -43   15
   80   38    7    5   15   17  -26   -4   11   -5  -28   15
    0   -7   18   -7   -8   13   11    8   30   25    9  -23
  -11  -25   -4  -30  -20   10  -14   -4  -10   -2    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0   -2    0  -18  -65 -157    4   24   70   46   19   27
   15   13  -12  -20    3   -8   -4   -1  -28  -27  -23  -37
   -4  -26    1  -28    1  -31    1  -11   -2   -1    0   28
    7   -4    5   -4    0    0   12   -8   17   -3  -23  -16
  -35  -37  -49  -12  -69  -28  -56  -31   -3  -10   -3   -7
    7   16    0   27   28   21   21   39   39   35   54   39
   63   75   70  103   86   73   49   38   -3  -26  -31  -30
  -39  -70  -73  -69  -59  -72  -53  -51  -37  -68  -59   25
   -2    9    4   -7   43   -2  -29    3    7   -8    9   -2
    0   -2   -7   -8  -13   -4   37   49    5  -18    2  -22
  -10   -4  -18   12   10  -14    2    4   -2    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
   -2   -8  -36  -20   52  -33  -20   19   12   -4   14   35
   15   36   35   55   26   13   17    9   21  -10   18   -6
  -19   -6  -26  -11  -29    1  -36   16  -41  -10  -52  -24
  -23    2   -8   10   -8   25   -8   18   13  -12   20    8
    8    8    8    0   13  -16    5    0  -39  -35  -43  -21
  -41  -48  -36  -28  -41  -44  -31  -59  -35  -14  -30    2
   -2   -8    3    9   22   44   39   64  100  100  104  105
  106  119  119  120   96  104   78   61   60   96   59   59
  -83  -16   -2  -21   15   13  -40    9    3    1    6    6
   -4   -2  -10   12   20   16   26   20  -12   -7  -16  -20
    2  -18  -14    2  -10   -4   -2   -2    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0   -2   -8
  -26   18  -28   -6   35   18    9  -17   -4   -4  -13   -1
   11    0   11    9   17   32   11   44   32   61   42   68
   44   47   52   37   19   20   -6  -17    4    1    1  -20
  -28  -30  -47  -38  -48  -47  -36  -37  -33   -7  -28    7
    4    0    4    4    4   -7    0    0    0   12   17    0
   -8   12    8  -16    4    0   -3    0   -8  -12  -32  -13
  -49  -49  -44  -51  -52  -60  -53  -54  -76  -65  -72  -70
  -55  -60  -53  -39  -23  -34  -16  -14  -14   11   -8  -64
  -10   19   38  -13   23   -6  -50   22    4    0   -4   -2
   -8   14   12    4   73   19   12    3   -4  -24   -6   -8
  -12   10    4  -12   -4    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0   -4  -10   10
  -26   -2   56   -4  -13    0   14   12    1  -18    8  -11
    0   -9    5  -21   -1  -10   12   -4  -14   -8  -10   -6
    1    5    1   25   43   27   68   61   50   43   68   71
   42   56   24   36   25   18   -7    0  -26  -21  -35  -44
  -54  -22  -40  -33  -13  -31   13  -12    8   21   -4   13
   -4    0    0    4    0    0    0   -4    0   -3    4   -3
    0   40   -7   17   -3   -4   18  -16   34    1   15    6
    7   -6   -7   -8  -15  -24   -9  -17   -4  -36  -26   38
  -47   25   19  -16   34   -7  -39   29  -14   -3    6   -2
  -16   14   -8   39   -1   -2  -17  -19  -17  -20    0  -32
   -4   -4   12   -2   -2    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0   -4  -12    8  -34
   44   -8  -16   10   29   24  -27    7    0   24   -4    0
   -2    3   -1    5   -4    9  -14    6   10  -11    2   -4
   23   -3   -2   -6    2    1   -7  -22    9   -5    3   -3
   24   33   46   33   57   45   96   47   59   58   41   44
   30    0   11  -20   -6  -11  -42  -38  -46  -39  -33  -31
   -5  -20  -13   -7   -4   -4   -4   20   -7   11  -10    8
   -3  -15   13   -3   21   13  -11   25  -25    7  -18    1
   -5    0   11  -14   24  -10   -1   14   -2  -26   18  -10
  -32   39    9  -18   34   18  -65   31  -19   26    1  -20
   14   20   43   30  -17   18   -3  -10  -16   -8   -4   -2
   10   -8  -10   -2    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0 -253
 -253    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0   -4  -10    2   12   18
   12    0   24   -4   -6   -7    2  -18   29  -13   -2    7
  -14    3  -10   11    6  -12   -9    7  -15   19   -7    9
  -28    0   11  -25    6  -13   -2    4    8   -3   -6    7
   -9  -21    1  -10    5   -7  -26    2   27    1   40   25
